Tstamp,Str,Thr,RrLH,FrLH,Fr,FrRH,RrRH
1761090525.06,      0.00,      0.00,    305.00,    458.00,    520.00,    354.00,    557.00
1761090525.11,      0.00,     40.00,    304.00,    900.00,    822.00,    294.00,    556.00
1761090525.15,      0.00,     40.00,    305.00,    488.00,    481.00,    301.00,    557.00
1761090525.19,      0.00,     40.00,    305.00,    563.00,   1000.00,    350.00,    529.00
1761090525.23,      0.00,     40.00,    304.00,    683.00,   1002.00,    352.00,    547.00
1761090525.27,      0.00,     40.00,    306.00,    831.00,    293.00,    347.00,    557.00
1761090525.32,      0.00,     40.00,    305.00,    671.00,    993.00,    362.00,    544.00
1761090525.37,      0.00,     40.00,    124.00,   1186.00,    410.00,    352.00,    553.00
1761090525.41,      0.00,     40.00,    304.00,    782.00,   1001.00,    378.00,    362.00
1761090525.46,      0.00,     40.00,    304.00,    896.00,    985.00,    548.00,    553.00
1761090525.50,      0.00,     40.00,    305.00,    558.00,    988.00,    358.00,    543.00
1761090525.54,      0.00,     40.00,    305.00,    645.00,    457.00,    349.00,    544.00
1761090525.58,      0.00,     40.00,    305.00,    831.00,    366.00,    355.00,    547.00
1761090525.62,      0.00,     40.00,    305.00,    411.00,    989.00,    363.00,    489.00
1761090525.67,      0.00,     40.00,    305.00,    875.00,    500.00,    373.00,    550.00
1761090525.71,      0.00,     40.00,    304.00,    656.00,    980.00,    550.00,    568.00
1761090525.76,      0.00,     40.00,    305.00,    736.00,    580.00,    518.00,    630.00
1761090525.80,      0.00,     40.00,    304.00,    755.00,    291.00,    454.00,    557.00
1761090525.85,      0.00,     40.00,    305.00,   1043.00,    864.00,    531.00,    464.00
1761090525.91,      0.00,     40.00,    305.00,    486.00,   1001.00,    410.00,    464.00
1761090525.95,      0.00,     40.00,    304.00,    511.00,    604.00,    393.00,    546.00
1761090526.00,      0.00,     40.00,    304.00,    725.00,    996.00,    524.00,    709.00
1761090526.18,      0.00,     40.00,    306.00,    666.00,    984.00,    393.00,    685.00
1761090526.22,      0.00,     40.00,    304.00,    474.00,    388.00,    360.00,    620.00
1761090526.47,      0.00,     40.00,    304.00,    621.00,    992.00,    348.00,    546.00
1761090526.52,      0.00,     40.00,    305.00,    951.00,    980.00,    352.00,    613.00
1761090526.56,      0.00,     40.00,    305.00,    930.00,    993.00,    361.00,    533.00
1761090526.61,      0.00,     40.00,    305.00,    525.00,    993.00,    366.00,    534.00
1761090526.65,      0.00,     40.00,    305.00,    763.00,    580.00,    361.00,    530.00
1761090526.69,      0.00,     40.00,    304.00,    628.00,    997.00,    362.00,    447.00
1761090526.73,      0.00,     40.00,    304.00,    376.00,    984.00,    352.00,    535.00
1761090526.78,      0.00,     40.00,    304.00,   1477.00,    631.00,    352.00,    385.00
1761090526.82,      0.00,     40.00,    305.00,    567.00,    984.00,    361.00,    540.00
1761090526.87,      0.00,     40.00,    305.00,    758.00,    459.00,    370.00,    555.00
1761090526.91,      0.00,     40.00,    298.00,    366.00,   1001.00,    381.00,    537.00
1761090526.95,      0.00,     40.00,    304.00,    987.00,    299.00,    364.00,    536.00
1761090527.00,      0.00,     40.00,    304.00,    926.00,    984.00,    361.00,    537.00
1761090527.05,      0.00,     40.00,    305.00,    873.00,    996.00,    403.00,    366.00
1761090527.08,      0.00,     40.00,    305.00,    775.00,    347.00,    404.00,    555.00
1761090527.11,      0.00,     40.00,    306.00,    273.00,    489.00,    389.00,    555.00
1761090527.14,      0.00,     40.00,    293.00,    292.00,    302.00,    385.00,    584.00
1761090527.18,      0.00,     40.00,    293.00,    414.00,    678.00,    392.00,    553.00
1761090527.23,      0.00,     40.00,    292.00,    523.00,    983.00,    393.00,    544.00
1761090527.27,      0.00,     40.00,    304.00,    561.00,    988.00,    409.00,    530.00
1761090527.31,      0.00,     40.00,    305.00,    629.00,   1006.00,    377.00,    448.00
1761090527.36,      0.00,     40.00,    305.00,    672.00,    988.00,    392.00,    530.00
1761090527.40,      0.00,     40.00,    305.00,    726.00,    989.00,    517.00,    524.00
1761090527.45,      0.00,     40.00,    306.00,    696.00,    997.00,    367.00,    525.00
1761090527.49,      0.00,     40.00,    292.00,    526.00,    521.00,    371.00,    529.00
1761090527.53,      0.00,     40.00,    291.00,    626.00,    988.00,    349.00,    519.00
1761090527.57,      0.00,     40.00,    292.00,    748.00,    984.00,    317.00,    532.00
1761090527.62,      0.00,     40.00,    292.00,    427.00,    989.00,    389.00,    362.00
1761090527.66,      0.00,     40.00,    292.00,    727.00,    934.00,    349.00,    535.00
1761090527.71,      0.00,     40.00,    292.00,    699.00,    988.00,    309.00,    538.00
1761090527.75,      0.00,     40.00,    291.00,    732.00,    985.00,    513.00,    640.00
1761090527.79,      0.00,     40.00,    304.00,    404.00,    988.00,    297.00,    493.00
1761090527.84,      0.00,     40.00,    306.00,    773.00,    993.00,    286.00,    555.00
1761090527.88,      0.00,     40.00,    305.00,    614.00,    984.00,    280.00,    324.00
1761090527.92,      0.00,     40.00,    292.00,    689.00,    975.00,    284.00,    606.00
1761090527.96,      0.00,     40.00,    305.00,    626.00,    301.00,    243.00,    574.00
1761090528.01,      0.00,     40.00,    304.00,    855.00,    988.00,    247.00,    641.00
1761090528.05,      0.00,     40.00,    305.00,    622.00,    980.00,    225.00,    319.00
1761090528.09,      0.00,     40.00,    305.00,    692.00,    286.00,    216.00,    613.00
1761090528.13,      0.00,     40.00,    304.00,    628.00,    984.00,    236.00,    554.00
1761090528.17,      0.00,     40.00,    304.00,    608.00,    992.00,    208.00,    509.00
1761090528.22,      0.00,     40.00,    305.00,    804.00,    992.00,    214.00,    515.00
1761090528.26,      0.00,     40.00,    305.00,    599.00,    987.00,    201.00,    521.00
1761090528.30,      0.00,     40.00,    305.00,    610.00,    985.00,    178.00,    466.00
1761090528.34,      0.00,     40.00,    306.00,    716.00,    297.00,    169.00,    496.00
1761090528.39,      0.00,     40.00,    304.00,   1208.00,    985.00,    154.00,    497.00
1761090528.43,      0.00,     40.00,    305.00,    823.00,    456.00,    152.00,    499.00
1761090528.47,      0.00,     40.00,    305.00,    745.00,    980.00,    282.00,    486.00
1761090528.51,     26.00,     40.00,    305.00,    621.00,    985.00,    111.00,    488.00
1761090528.56,    100.00,     40.00,    305.00,    542.00,    538.00,    105.00,    502.00
1761090528.60,    100.00,     40.00,    305.00,    782.00,    981.00,     82.00,    486.00
1761090528.64,    100.00,     40.00,    304.00,    595.00,    353.00,     96.00,    362.00
1761090528.68,    100.00,     40.00,    305.00,    630.00,    317.00,     72.00,    487.00
1761090528.72,    100.00,     40.00,    306.00,    667.00,    980.00,     75.00,    484.00
1761090528.76,    100.00,     40.00,    304.00,    757.00,    401.00,     64.00,    489.00
1761090528.80,    100.00,     40.00,    305.00,   1004.00,    988.00,     66.00,    474.00
1761090528.84,    100.00,     40.00,    305.00,    373.00,    985.00,     81.00,    488.00
1761090528.89,    100.00,     40.00,    302.00,   1041.00,    988.00,     87.00,    486.00
1761090528.92,    100.00,     40.00,    304.00,    365.00,    359.00,     96.00,    487.00
1761090528.97,    100.00,     40.00,    305.00,   1441.00,    396.00,    129.00,    488.00
1761090529.01,     37.00,     40.00,    305.00,    669.00,    743.00,    104.00,    487.00
1761090529.05,      0.00,     40.00,    305.00,    883.00,    434.00,    144.00,    489.00
1761090529.09,      0.00,     40.00,    305.00,    729.00,    984.00,    173.00,    486.00
1761090529.14,      0.00,     40.00,    305.00,    605.00,    984.00,    192.00,    460.00
1761090529.18,      0.00,     40.00,    305.00,    810.00,    368.00,    208.00,    494.00
1761090529.22,      0.00,     40.00,    305.00,    827.00,    993.00,    249.00,    499.00
1761090529.27,      0.00,     40.00,    306.00,    681.00,    733.00,    257.00,    590.00
1761090529.31,      0.00,     40.00,    304.00,    896.00,    371.00,    257.00,    505.00
1761090529.35,      0.00,     40.00,    305.00,    679.00,    312.00,    260.00,    588.00
1761090529.40,      0.00,     40.00,    305.00,    962.00,   1132.00,    254.00,    613.00
1761090529.44,      0.00,     40.00,    305.00,   1129.00,    993.00,    251.00,    451.00
1761090529.48,      0.00,     40.00,    305.00,    459.00,    284.00,    277.00,    501.00
1761090529.53,      0.00,     40.00,    305.00,   1114.00,   1005.00,    259.00,    501.00
1761090529.58,      0.00,     40.00,    305.00,   1292.00,    979.00,    285.00,    361.00
1761090529.63,      0.00,     40.00,    304.00,   1225.00,    989.00,    254.00,    501.00
1761090529.67,      0.00,     40.00,    241.00,   1261.00,    713.00,    247.00,    319.00
1761090529.72,      0.00,     40.00,    304.00,    563.00,    983.00,    245.00,    511.00
1761090529.76,      0.00,     40.00,    304.00,    563.00,    682.00,    255.00,    493.00
1761090529.80,      0.00,     40.00,    305.00,    467.00,    997.00,    237.00,    513.00
1761090529.84,      0.00,     40.00,    305.00,    798.00,    609.00,    237.00,    497.00
1761090529.89,      0.00,     40.00,    305.00,    614.00,    985.00,    286.00,    499.00
1761090529.93,      0.00,     40.00,    306.00,    721.00,    613.00,    191.00,    493.00
1761090529.97,      0.00,     40.00,    305.00,    542.00,    989.00,    182.00,    361.00
1761090530.01,     73.00,     40.00,    305.00,    852.00,   1002.00,    166.00,    487.00
1761090530.06,    100.00,     40.00,    305.00,    898.00,    984.00,    154.00,    483.00
1761090530.10,    100.00,     40.00,    305.00,    678.00,    427.00,    137.00,    484.00
1761090530.14,    100.00,     40.00,    305.00,    706.00,    980.00,    114.00,    477.00
1761090530.18,    100.00,     40.00,    305.00,    648.00,    515.00,     82.00,    483.00
1761090530.23,    100.00,     40.00,    305.00,    885.00,    531.00,     62.00,    484.00
1761090530.27,    100.00,     40.00,    305.00,    470.00,   1193.00,     55.00,    465.00
1761090530.31,    100.00,     40.00,    304.00,   1020.00,    989.00,    103.00,    332.00
1761090530.35,     76.00,     40.00,    304.00,    469.00,    270.00,     60.00,    489.00
1761090530.39,      0.00,     40.00,    305.00,    364.00,    629.00,     58.00,    489.00
1761090530.43,      0.00,     40.00,    305.00,    950.00,    977.00,     65.00,    601.00
1761090530.47,      0.00,     40.00,    306.00,   1194.00,    990.00,     94.00,    597.00
1761090530.50,      0.00,     40.00,    306.00,    405.00,    323.00,    144.00,    485.00
